regle du loto:
Valeur Min du loto: 1
Valeur Max du loto: 99
Numero chance inactif
valeur Min du numero complementaire: 0
valeur Max du numero complementaire: 0

Tirage:
25 74 37 53 47 23
77 19 68 70 51 78
48 4 39 12 14 75
29 63 98 87 56 35
14 26 39 35 16 22
37 32 96 18 78 56
4 12 75 81 34 31
1 89 69 55 82 23
19 6 24 34 56 48
6 63 4 35 45 73
52 34 1 72 86 78
40 20 58 51 88 67
84 63 37 41 39 13
28 7 16 30 89 57
17 92 74 10 90 46
61 36 52 99 41 90
79 32 89 91 35 68
48 21 10 78 42 79
8 68 58 43 25 77
80 51 47 48 94 13
24 93 26 38 45 57
68 37 5 27 95 2
80 83 17 46 11 81
57 23 62 6 96 90
44 10 21 85 97 79
53 98 75 48 24 64
32 94 78 64 98 68
38 56 54 49 13 89
20 81 36 44 1 57
64 25 15 34 51 2
67 93 24 2 46 79
95 54 51 3 36 7
41 96 30 92 53 80
84 40 10 82 4 25
28 83 87 72 54 69
45 50 55 58 22 4
12 25 40 6 3 85
55 4 30 57 47 48
97 82 20 8 91 12
84 40 98 9 80 38
28 19 88 59 25 1
25 70 97 78 10 69
68 14 76 60 27 16
12 57 56 58 11 90
56 1 34 47 61 3
44 85 91 27 62 80
87 29 71 17 14 36
32 71 50 7 64 80
75 15 29 94 26 69
64 2 86 74 16 15
8 44 65 64 66 59
52 87 45 54 17 4
40 74 3 33 18 92
17 80 23 68 37 12
28 59 60 13 20 81
71 3 39 70 26 38
16 45 18 92 21 70
5 32 75 71 22 59
48 75 54 61 72 4
91 18 33 51 23 48
36 61 12 40 73 92
79 5 91 29 24 37
24 48 69 19 74 81
12 33 27 98 76 70
55 76 7 88 27 15
99 19 85 78 77 59
43 62 64 67 28 5
87 6 43 57 78 49
75 91 1 37 79 38
20 35 80 27 30 82
63 78 58 16 80 27
21 38 6 31 71 39
51 64 16 94 81 3
39 50 73 74 83 5
83 92 53 63 34 49
28 36 32 53 84 93
71 79 11 43 35 38
16 23 89 33 85 82
65 68 23 36 27 44
4 9 47 13 86 71
47 52 27 2 37 16
35 38 84 81 39 5
79 81 62 71 89 49
23 24 42 61 40 93
67 66 21 50 90 39
12 10 99 39 41 83
99 96 57 19 42 72
43 39 36 9 92 17
87 82 16 97 43 61
31 26 93 87 6 65
75 68 73 77 44 50
55 31 57 46 39 40
7 97 9 47 96 83
51 40 88 36 47 28
95 83 68 26 97 72
39 27 46 16 48 17
27 13 4 95 48 6
71 56 83 98 50 97
15 99 62 73 49 94
41 63 99 39 24 65
